Elapsed time,HTTP Request IO
00:26:42.0,182.5
00:26:42.500,187.83333333333334
00:26:43.0,142.2
00:26:43.500,160.0
00:26:44.0,148.2
00:26:44.500,138.75
00:26:45.0,168.0
00:26:45.500,153.8
00:26:46.0,169.2
00:26:46.500,151.4
00:26:47.0,152.0
00:26:47.500,146.83333333333334
00:26:48.0,149.2
00:26:48.500,139.8
00:26:49.0,141.8
00:26:49.500,134.6
00:26:50.0,146.4
00:26:50.500,137.2
00:26:51.0,149.8
00:26:51.500,148.0
00:26:52.0,124.6
00:26:52.500,135.2
00:26:53.0,139.0
00:26:53.500,138.0
00:26:54.0,136.2
00:26:54.500,131.2
00:26:55.0,122.4
00:26:55.500,126.8
00:26:56.0,125.2
00:26:56.500,127.4
00:26:57.0,123.6
00:26:57.500,123.6
00:26:58.0,128.6
00:26:58.500,107.0
00:26:59.0,111.8
00:26:59.500,115.4
00:27:00.0,126.8
00:27:00.500,145.2
00:27:01.0,94.66666666666667
00:27:01.500,97.0
00:27:02.0,88.83333333333333
00:27:02.500,90.8
00:27:03.0,87.4
00:27:03.500,88.5
00:27:04.0,93.66666666666667
00:27:04.500,79.6
00:27:05.0,77.8
00:27:05.500,86.8
00:27:06.0,68.4
00:27:06.500,264.0
00:27:07.0,71.57142857142857
00:27:07.500,66.6
00:27:08.0,65.8
00:27:08.500,66.4
00:27:09.0,60.4
00:27:09.500,59.2
00:27:10.0,57.75
00:27:10.500,86.5
00:27:11.0,56.2
00:27:11.500,51.8
00:27:12.0,49.0
00:27:12.500,50.4
00:27:13.0,43.8
00:27:13.500,42.0
00:27:14.0,38.0
00:27:14.500,35.0
00:27:15.0,32.2
00:27:15.500,31.8
00:27:16.0,28.0
00:27:16.500,25.6
00:27:17.0,20.8
00:27:17.500,19.2
00:27:18.0,13.8
00:27:18.500,15.0
00:27:19.0,19.8
00:27:19.500,28.6
00:27:20.0,36.2
00:27:20.500,26.4
00:27:21.0,29.0
00:27:21.500,33.4
00:27:22.0,34.0
00:27:22.500,38.666666666666664
00:27:23.0,38.0
00:27:23.500,42.8
00:27:24.0,45.2
00:27:24.500,51.0
00:27:25.0,49.6
00:27:25.500,54.8
00:27:26.0,54.2
00:27:26.500,57.8
00:27:27.0,58.6
00:27:27.500,65.2
00:27:28.0,64.2
00:27:28.500,61.0
00:27:29.0,67.4
00:27:29.500,68.6
00:27:30.0,73.0
00:27:30.500,105.5
00:27:31.0,77.16666666666667
00:27:31.500,89.0
00:27:32.0,102.25
00:27:32.500,89.0
00:27:33.0,91.83333333333333
00:27:33.500,105.25
00:27:34.0,106.0
00:27:34.500,106.2
00:27:35.0,101.0
00:27:35.500,103.8
00:27:36.0,111.4
00:27:36.500,108.4
00:27:37.0,110.6
00:27:37.500,112.75
00:27:38.0,121.0
00:27:38.500,115.8
00:27:39.0,133.2
00:27:39.500,121.0
00:27:40.0,121.8
00:27:40.500,119.2
00:27:41.0,124.8
00:27:41.500,129.2
00:27:42.0,132.5
00:27:42.500,136.8
00:27:43.0,150.16666666666666
00:27:43.500,159.25
00:27:44.0,150.66666666666666
00:27:44.500,143.75
00:27:45.0,157.4
00:27:45.500,161.5
00:27:46.0,140.75
00:27:46.500,148.6
00:27:47.0,165.6
00:27:47.500,176.0
00:27:48.0,155.75
00:27:48.500,173.2
00:27:49.0,183.33333333333334
00:27:49.500,191.5
00:27:50.0,199.5
00:27:50.500,247.2
00:27:51.0,175.0
00:27:51.500,199.0
00:27:52.0,183.66666666666666
00:27:52.500,209.25
00:27:53.0,180.8
00:27:53.500,180.66666666666666
00:27:54.0,220.75
00:27:54.500,200.8
00:27:55.0,209.2
00:27:55.500,198.0
00:27:56.0,185.2
00:27:56.500,197.6
00:27:57.0,196.0
00:27:57.500,198.0
00:27:58.0,206.2
00:27:58.500,179.6
00:27:59.0,186.16666666666666
00:27:59.500,234.0
00:28:00.0,237.5
00:28:00.500,235.8
00:28:01.0,209.75
00:28:01.500,222.5
00:28:02.0,237.4
00:28:02.500,202.0
00:28:03.0,189.5
00:28:03.500,232.0
00:28:04.0,231.2
00:28:04.500,196.8
00:28:05.0,237.2
00:28:05.500,202.0
00:28:06.0,241.0
00:28:06.500,615.3333333333334
00:28:07.0,283.8333333333333
00:28:07.500,218.0
00:28:08.0,253.0
00:28:08.500,214.0
00:28:09.0,247.4
00:28:09.500,252.8
00:28:10.0,246.0
00:28:10.500,237.0
00:28:11.0,286.4
00:28:11.500,213.0
00:28:12.0,250.2
00:28:12.500,224.75
00:28:13.0,241.5
00:28:13.500,263.75
00:28:14.0,247.5
00:28:14.500,238.0
00:28:15.0,251.75
00:28:15.500,251.0
00:28:16.0,240.4
00:28:16.500,245.4
00:28:17.0,223.6
00:28:17.500,279.0
00:28:18.0,238.75
00:28:18.500,266.8333333333333
00:28:19.0,275.25
00:28:19.500,251.33333333333334
00:28:20.0,290.6
00:28:20.500,237.75
00:28:21.0,262.5
00:28:21.500,268.0
00:28:22.0,307.0
00:28:22.500,317.5
00:28:23.0,290.2
00:28:23.500,273.5
00:28:24.0,303.4
00:28:24.500,237.8
00:28:25.0,296.75
00:28:25.500,285.8
00:28:26.0,282.2
00:28:26.500,265.0
00:28:27.0,342.2857142857143
00:28:27.500,285.4
00:28:28.0,289.0
00:28:28.500,264.8
00:28:29.0,294.8333333333333
00:28:29.500,283.75
00:28:30.0,325.42857142857144
00:28:30.500,332.75
00:28:31.0,350.4
00:28:31.500,300.8333333333333
00:28:32.0,372.0
00:28:32.500,295.6
00:28:33.0,326.0
00:28:33.500,283.6
00:28:34.0,298.2
00:28:34.500,308.4
00:28:35.0,293.0
00:28:35.500,324.2
00:28:36.0,320.0
00:28:36.500,350.0
00:28:37.0,324.0
00:28:37.500,315.6
00:28:38.0,331.0
00:28:38.500,343.2
00:28:39.0,299.2
00:28:39.500,338.0
00:28:40.0,311.5
00:28:40.500,366.2857142857143
00:28:41.0,350.25
00:28:41.500,324.4
00:28:42.0,335.2
00:28:42.500,360.2
00:28:43.0,314.75
00:28:43.500,343.0
00:28:44.0,342.5
00:28:44.500,318.0
00:28:45.0,341.5
00:28:45.500,319.0
00:28:46.0,340.6
00:28:46.500,344.6
00:28:47.0,336.75
00:28:47.500,318.8333333333333
00:28:48.0,348.2
00:28:48.500,320.2
00:28:49.0,350.6
00:28:49.500,334.6
00:28:50.0,354.0
00:28:50.500,366.0
00:28:51.0,339.5
00:28:51.500,325.8
00:28:52.0,336.75
00:28:52.500,356.5
00:28:53.0,321.5
00:28:53.500,336.3333333333333
00:28:54.0,377.6666666666667
00:28:54.500,483.6
00:28:55.0,329.2
00:28:55.500,328.0
00:28:56.0,310.4
00:28:56.500,301.2
00:28:57.0,315.8
00:28:57.500,330.8
00:28:58.0,298.25
00:28:58.500,327.8333333333333
00:28:59.0,312.8333333333333
00:28:59.500,314.5
00:29:00.0,343.0
00:29:00.500,296.6
00:29:01.0,374.2
00:29:01.500,307.8
00:29:02.0,343.6
00:29:02.500,315.2
00:29:03.0,307.0
00:29:03.500,296.2
00:29:04.0,325.4
00:29:04.500,307.5
00:29:05.0,299.2
00:29:05.500,275.75
00:29:06.0,290.0
00:29:06.500,460.0
00:29:07.0,383.3333333333333
00:29:07.500,304.5
00:29:08.0,313.0
00:29:08.500,297.2857142857143
00:29:09.0,288.25
00:29:09.500,293.2
00:29:10.0,308.8
00:29:10.500,267.0
00:29:11.0,406.6666666666667
00:29:11.500,268.6
00:29:12.0,289.8
00:29:12.500,288.8
00:29:13.0,301.4
00:29:13.500,254.5
00:29:14.0,308.0
00:29:14.500,273.2
00:29:15.0,272.2
00:29:15.500,266.4
00:29:16.0,254.4
00:29:16.500,272.3333333333333
00:29:17.0,242.0
00:29:17.500,259.8
00:29:18.0,262.75
00:29:18.500,280.6666666666667
00:29:19.0,273.0
00:29:19.500,266.0
00:29:20.0,250.2
00:29:20.500,300.6
00:29:21.0,233.4
00:29:21.500,223.6
00:29:22.0,218.6
00:29:22.500,236.2
00:29:23.0,225.66666666666666
00:29:23.500,225.66666666666666
00:29:24.0,266.8333333333333
00:29:24.500,203.8
00:29:25.0,221.6
00:29:25.500,215.8
00:29:26.0,207.4
00:29:26.500,231.8
00:29:27.0,213.8
00:29:27.500,198.0
00:29:28.0,205.2
00:29:28.500,210.66666666666666
00:29:29.0,218.6
00:29:29.500,199.71428571428572
00:29:30.0,197.25
00:29:30.500,193.4
00:29:31.0,205.8
00:29:31.500,223.2
00:29:32.0,192.4
00:29:32.500,214.4
00:29:33.0,221.66666666666666
00:29:33.500,212.33333333333334
00:29:34.0,262.0
00:29:34.500,230.33333333333334
00:29:35.0,226.2
00:29:35.500,222.0
00:29:36.0,221.6
00:29:36.500,215.4
00:29:37.0,202.0
00:29:37.500,199.0
00:29:38.0,223.8
00:29:38.500,191.6
00:29:39.0,214.4
00:29:39.500,187.8
00:29:40.0,198.0
00:29:40.500,203.57142857142858
00:29:41.0,207.5
00:29:41.500,196.6
00:29:42.0,212.2
00:29:42.500,184.2
00:29:43.0,211.2
00:29:43.500,188.6
00:29:44.0,192.83333333333334
00:29:44.500,190.0
00:29:45.0,187.4
00:29:45.500,181.33333333333334
00:29:46.0,188.4
00:29:46.500,177.5
00:29:47.0,182.6
00:29:47.500,184.6
00:29:48.0,169.33333333333334
00:29:48.500,162.0
00:29:49.0,173.25
00:29:49.500,169.16666666666666
00:29:50.0,170.2
00:29:50.500,261.5
00:29:51.0,150.33333333333334
00:29:51.500,154.2
00:29:52.0,145.8
00:29:52.500,152.0
00:29:53.0,161.8
00:29:53.500,139.4
00:29:54.0,143.6
00:29:54.500,138.8
00:29:55.0,130.8
00:29:55.500,138.6
00:29:56.0,135.0
00:29:56.500,135.2
00:29:57.0,133.6
00:29:57.500,124.4
00:29:58.0,128.6
00:29:58.500,120.2
00:29:59.0,112.75
00:29:59.500,121.5
00:30:00.0,139.0
00:30:00.500,156.83333333333334
00:30:01.0,101.8
00:30:01.500,107.0
00:30:02.0,101.8
00:30:02.500,103.0
00:30:03.0,100.0
00:30:03.500,93.6
00:30:04.0,93.6
00:30:04.500,92.8
00:30:05.0,89.5
00:30:05.500,89.4
00:30:06.0,86.0
00:30:06.500,223.75
00:30:07.0,83.14285714285714
00:30:07.500,74.4
00:30:08.0,76.0
00:30:08.500,72.6
00:30:09.0,71.8
00:30:09.500,66.4
00:30:10.0,62.6
00:30:10.500,62.2
00:30:11.0,53.4
00:30:11.500,48.6
00:30:12.0,50.8
00:30:12.500,48.8
00:30:13.0,47.4
00:30:13.500,42.6
00:30:14.0,42.4
00:30:14.500,38.2
00:30:15.0,35.8
00:30:15.500,35.4
00:30:16.0,31.8
00:30:16.500,29.0
00:30:17.0,25.6
00:30:17.500,23.8
00:30:18.0,21.0
00:30:18.500,19.0
00:30:19.0,13.8
00:30:19.500,15.0
00:30:20.0,22.6
00:30:20.500,24.2
00:30:21.0,30.4
00:30:21.500,27.4
00:30:22.0,31.0
00:30:22.500,32.6
00:30:23.0,35.25
00:30:23.500,41.666666666666664
00:30:24.0,41.0
00:30:24.500,43.2
00:30:25.0,46.8
00:30:25.500,51.2
00:30:26.0,53.2
00:30:26.500,58.2
00:30:27.0,52.2
00:30:27.500,59.8
00:30:28.0,61.8
00:30:28.500,66.8
00:30:29.0,64.4
00:30:29.500,66.2
00:30:30.0,68.6
00:30:30.500,69.4
00:30:31.0,67.4
00:30:31.500,69.8
00:30:32.0,73.8
00:30:32.500,79.2
00:30:33.0,85.2
00:30:33.500,91.75
00:30:34.0,92.66666666666667
00:30:34.500,86.8
00:30:35.0,74.2
00:30:35.500,86.0
00:30:36.0,82.5
00:30:36.500,100.4
00:30:37.0,100.0
00:30:37.500,103.4
00:30:38.0,109.6
00:30:38.500,106.0
00:30:39.0,107.2
00:30:39.500,111.0
00:30:40.0,122.0
00:30:40.500,182.75
00:30:41.0,121.16666666666667
00:30:41.500,122.0
00:30:42.0,126.8
00:30:42.500,130.6
00:30:43.0,137.8
00:30:43.500,132.2
00:30:44.0,122.4
00:30:44.500,129.4
00:30:45.0,150.25
00:30:45.500,142.0
00:30:46.0,151.33333333333334
00:30:46.500,154.25
00:30:47.0,150.83333333333334
00:30:47.500,140.8
00:30:48.0,146.25
00:30:48.500,139.66666666666666
00:30:49.0,156.25
00:30:49.500,137.8
00:30:50.0,151.2
00:30:50.500,269.75
00:30:51.0,147.0
00:30:51.500,176.33333333333334
00:30:52.0,178.25
00:30:52.500,178.8
00:30:53.0,178.33333333333334
00:30:53.500,200.6
00:30:54.0,207.5
00:30:54.500,178.4
00:30:55.0,183.6
00:30:55.500,195.16666666666666
00:30:56.0,193.25
00:30:56.500,197.8
00:30:57.0,195.33333333333334
00:30:57.500,229.5
00:30:58.0,210.0
00:30:58.500,217.8
00:30:59.0,206.66666666666666
00:30:59.500,227.75
00:31:00.0,198.8
00:31:00.500,211.0
00:31:01.0,218.75
00:31:01.500,206.2
00:31:02.0,176.16666666666666
00:31:02.500,235.0
00:31:03.0,222.83333333333334
00:31:03.500,238.25
00:31:04.0,231.8
00:31:04.500,197.6
00:31:05.0,222.33333333333334
00:31:05.500,228.25
00:31:06.0,229.4
00:31:06.500,213.2
00:31:07.0,236.2
00:31:07.500,221.6
00:31:08.0,222.8
00:31:08.500,226.4
00:31:09.0,214.2
00:31:09.500,220.0
00:31:10.0,242.0
00:31:10.500,284.0
00:31:11.0,248.0
00:31:11.500,204.4
00:31:12.0,204.0
00:31:12.500,194.6
00:31:13.0,228.25
00:31:13.500,230.8
00:31:14.0,225.75
00:31:14.500,224.2
00:31:15.0,261.4
00:31:15.500,257.6
00:31:16.0,238.0
00:31:16.500,230.25
00:31:17.0,255.66666666666666
00:31:17.500,245.0
00:31:18.0,241.66666666666666
00:31:18.500,241.4
00:31:19.0,248.2
00:31:19.500,234.4
00:31:20.0,219.0
00:31:20.500,244.2
00:31:21.0,306.5
00:31:21.500,273.6
00:31:22.0,277.3333333333333
00:31:22.500,268.0
00:31:23.0,273.4
00:31:23.500,262.2
00:31:24.0,274.0
00:31:24.500,278.8
00:31:25.0,255.33333333333334
00:31:25.500,258.5
00:31:26.0,306.8
00:31:26.500,269.2
00:31:27.0,255.83333333333334
00:31:27.500,262.75
00:31:28.0,280.2
00:31:28.500,285.6666666666667
00:31:29.0,289.8
00:31:29.500,255.0
00:31:30.0,278.6
00:31:30.500,323.3333333333333
00:31:31.0,331.4
00:31:31.500,393.5
00:31:32.0,309.75
00:31:32.500,252.33333333333334
00:31:33.0,255.6
00:31:33.500,265.6
00:31:34.0,306.3333333333333
00:31:34.500,301.2857142857143
00:31:35.0,261.2
00:31:35.500,298.25
00:31:36.0,271.2
00:31:36.500,273.0
00:31:37.0,273.0
00:31:37.500,270.6
00:31:38.0,273.0
00:31:38.500,277.0
00:31:39.0,271.8333333333333
00:31:39.500,275.0
00:31:40.0,314.8333333333333
00:31:40.500,280.3333333333333
00:31:41.0,697.6666666666666
00:31:41.500,617.0
00:31:42.0,688.3333333333334
00:31:42.500,888.0
00:31:43.0,973.75
00:31:43.500,934.0
00:31:44.0,1192.6666666666667
00:31:44.500,1265.25
00:31:45.0,1368.0
00:31:45.500,1507.0
00:31:46.0,1489.4
00:31:46.500,1762.0
00:31:47.0,1707.0
00:31:47.500,1744.0
00:31:48.0,2069.0
00:31:48.500,2264.3333333333335
00:31:49.0,2645.0
00:31:49.500,2808.8
00:31:50.0,2941.5
00:31:50.500,3233.0
00:31:51.500,3529.0
00:31:52.0,3509.4
00:31:52.500,3885.0
00:31:53.0,3798.6666666666665
00:31:53.500,4039.5
00:31:54.0,4451.0
00:31:54.500,4409.0
00:31:55.0,4665.0
00:31:55.500,4859.0
00:31:56.0,5269.333333333333
00:31:56.500,4556.5
00:31:57.0,3859.4285714285716
00:31:58.0,6636.5
00:31:58.500,6870.0
00:31:59.0,7184.0
00:31:59.500,7346.0
00:32:00.0,7516.0
00:32:00.500,7866.0
00:32:01.500,8513.0
00:32:03.0,9650.0
00:32:03.500,9702.0
00:32:04.0,10452.0
00:32:05.500,11336.5
00:32:07.500,12217.8
00:32:08.0,12198.0
00:32:08.500,13063.2
00:32:09.0,12986.5
00:32:09.500,13207.0
00:32:10.0,13326.25
00:32:10.500,13542.25
00:32:11.0,13790.666666666666
00:32:12.0,13720.0
00:32:12.500,13991.666666666666
00:32:13.0,13738.75
00:32:13.500,14013.666666666666
00:32:14.0,13917.0
00:32:14.500,10265.666666666666
00:32:15.0,826.0
00:32:15.500,1146.0
00:32:16.0,4608.25
00:32:16.500,634.0
00:32:17.0,693.3333333333334
00:32:17.500,801.0
00:32:18.0,7266.5
00:32:18.500,750.0
00:32:19.0,4101.75
00:32:19.500,5500.333333333333
00:32:20.0,3679.6
00:32:20.500,7742.888888888889
00:32:21.0,10465.5
00:32:21.500,8286.0
00:32:22.0,7287.777777777777
00:32:22.500,8896.588235294117
00:32:23.0,4901.625
00:32:23.500,1855.1614583333333
00:32:24.0,992.3333333333334
00:32:24.500,369.0
00:32:25.0,487.5
00:32:25.500,465.42857142857144
00:32:26.0,295.8333333333333
00:32:26.500,260.6
00:32:27.0,271.0
00:32:27.500,283.2
00:32:28.0,240.4
00:32:28.500,263.4
00:32:29.0,249.66666666666666
00:32:29.500,237.75
00:32:30.0,291.2
00:32:30.500,281.2
00:32:31.0,255.0
00:32:31.500,266.6
00:32:32.0,236.16666666666666
00:32:32.500,232.75
00:32:33.0,244.0
00:32:33.500,234.25
00:32:34.0,223.66666666666666
00:32:34.500,214.2
00:32:35.0,248.8
00:32:35.500,245.6
00:32:36.0,221.2
00:32:36.500,211.0
00:32:37.0,211.4
00:32:37.500,233.6
00:32:38.0,210.0
00:32:38.500,232.8
00:32:39.0,220.0
00:32:39.500,197.16666666666666
00:32:40.0,205.0
00:32:40.500,244.66666666666666
00:32:41.0,194.0
00:32:41.500,241.5
00:32:42.0,198.2
00:32:42.500,233.8
00:32:43.0,208.6
00:32:43.500,217.2
00:32:44.0,235.0
00:32:44.500,230.0
00:32:45.0,225.6
00:32:45.500,198.2
00:32:46.0,199.16666666666666
00:32:46.500,208.8
00:32:47.0,228.25
00:32:47.500,197.2
00:32:48.0,228.2
00:32:48.500,212.2
00:32:49.0,212.2
00:32:49.500,253.6
00:32:50.0,210.6
00:32:50.500,244.8
00:32:51.0,223.8
00:32:51.500,196.0
00:32:52.0,188.2
00:32:52.500,202.8
00:32:53.0,284.4
00:32:53.500,190.6
00:32:54.0,207.4
00:32:54.500,214.2
00:32:55.0,206.2
00:32:55.500,194.6
00:32:56.0,202.66666666666666
00:32:56.500,199.5
00:32:57.0,188.2
00:32:57.500,180.5
00:32:58.0,170.0
00:32:58.500,185.0
00:32:59.0,173.5
00:32:59.500,179.16666666666666
00:33:00.0,198.25
00:33:00.500,186.8
00:33:01.0,168.0
00:33:01.500,168.2
00:33:02.0,155.4
00:33:02.500,166.5
00:33:03.0,177.66666666666666
00:33:03.500,170.25
00:33:04.0,173.2
00:33:04.500,177.5
00:33:05.0,175.0
00:33:05.500,174.4
00:33:06.0,168.6
00:33:06.500,176.6
00:33:07.0,162.5
00:33:07.500,155.16666666666666
00:33:08.0,155.6
00:33:08.500,156.8
00:33:09.0,137.2
00:33:09.500,142.2
00:33:10.0,155.4
00:33:10.500,144.0
00:33:11.0,138.8
00:33:11.500,131.2
00:33:12.0,133.75
00:33:12.500,134.83333333333334
00:33:13.0,137.25
00:33:13.500,128.0
00:33:14.0,117.75
00:33:14.500,119.83333333333333
00:33:15.0,119.4
00:33:15.500,116.0
00:33:16.0,114.8
00:33:16.500,112.2
00:33:17.0,102.0
00:33:17.500,107.66666666666667
00:33:18.0,110.6
00:33:18.500,101.0
00:33:19.0,101.0
00:33:19.500,98.4
00:33:20.0,94.0
00:33:20.500,86.0
00:33:21.0,92.2
00:33:21.500,87.4
00:33:22.0,81.4
00:33:22.500,82.6
00:33:23.0,78.2
00:33:23.500,75.0
00:33:24.0,75.6
00:33:24.500,71.2
00:33:25.0,68.6
00:33:25.500,66.8
00:33:26.0,67.6
00:33:26.500,63.4
00:33:27.0,58.4
00:33:27.500,62.6
00:33:28.0,54.4
00:33:28.500,52.6
00:33:29.0,49.0
00:33:29.500,47.4
00:33:30.0,46.0
00:33:30.500,63.166666666666664
00:33:31.0,34.2
00:33:31.500,33.4
00:33:32.0,30.6
00:33:32.500,31.2
00:33:33.0,25.4
00:33:33.500,25.2
00:33:34.0,23.6
00:33:34.500,19.2
00:33:35.0,14.2
00:33:35.500,13.6
00:33:36.0,24.6
00:33:36.500,21.0
00:33:37.0,22.6
00:33:37.500,30.6
00:33:38.0,30.4
00:33:38.500,36.0
00:33:39.0,41.4
00:33:39.500,39.2
00:33:40.0,64.4
00:33:40.500,52.0
00:33:41.0,39.8
00:33:41.500,49.4
00:33:42.0,47.4
00:33:42.500,48.4
00:33:43.0,52.0
00:33:43.500,55.0
00:33:44.0,58.6
00:33:44.500,61.0
00:33:45.0,61.8
00:33:45.500,65.2
00:33:46.0,67.6
00:33:46.500,73.4
00:33:47.0,75.8
00:33:47.500,72.0
00:33:48.0,78.0
00:33:48.500,80.6
00:33:49.0,76.75
00:33:49.500,80.16666666666667
00:33:50.0,138.0
00:33:50.500,293.5
00:33:51.0,94.5
00:33:51.500,92.33333333333333
00:33:52.0,94.5
00:33:52.500,105.0
00:33:53.0,108.0
00:33:53.500,103.2
00:33:54.0,115.2
00:33:54.500,114.0
00:33:55.0,110.2
00:33:55.500,111.6
00:33:56.0,111.5
00:33:56.500,117.66666666666667
00:33:57.0,128.0
00:33:57.500,132.5
00:33:58.0,129.6
00:33:58.500,132.0
00:33:59.0,135.6
00:33:59.500,133.0
00:34:00.0,147.6
00:34:00.500,184.33333333333334
00:34:01.0,159.75
00:34:01.500,147.0
00:34:02.0,144.4
00:34:02.500,156.75
00:34:03.0,160.2
00:34:03.500,159.2
00:34:04.0,173.66666666666666
00:34:04.500,165.5
00:34:05.0,161.8
00:34:05.500,173.0
00:34:06.0,188.0
00:34:06.500,171.8
00:34:07.0,181.5
00:34:07.500,171.6
00:34:08.0,179.33333333333334
00:34:08.500,154.4
00:34:09.0,176.2
00:34:09.500,178.0
00:34:10.0,195.5
00:34:10.500,205.2
00:34:11.0,172.4
00:34:11.500,155.16666666666666
00:34:12.0,156.0
00:34:12.500,175.4
00:34:13.0,189.0
00:34:13.500,210.2
00:34:14.0,217.0
00:34:14.500,191.0
00:34:15.0,179.8
00:34:15.500,181.8
00:34:16.0,194.4
00:34:16.500,216.4
00:34:17.0,188.0
00:34:17.500,188.4
00:34:18.0,217.4
00:34:18.500,214.6
00:34:19.0,209.4
00:34:19.500,214.4
00:34:20.0,224.4
00:34:20.500,175.2
00:34:21.0,256.6666666666667
00:34:21.500,188.75
00:34:22.0,192.6
00:34:22.500,191.4
00:34:23.0,201.66666666666666
00:34:23.500,222.75
00:34:24.0,216.4
00:34:24.500,211.0
00:34:25.0,198.75
00:34:25.500,226.4
00:34:26.0,218.0
00:34:26.500,212.6
00:34:27.0,247.16666666666666
00:34:27.500,229.0
00:34:28.0,241.83333333333334
00:34:28.500,222.8
00:34:29.0,234.8
00:34:29.500,246.6
00:34:30.0,251.0
00:34:30.500,244.0
00:34:31.0,230.4
00:34:31.500,216.75
00:34:32.0,231.6
00:34:32.500,260.1666666666667
00:34:33.0,227.2
00:34:33.500,210.0
00:34:34.0,218.5
00:34:34.500,236.0
00:34:35.0,257.8
00:34:35.500,247.83333333333334
00:34:36.0,248.6
00:34:36.500,257.25
00:34:37.0,248.4
00:34:37.500,257.3333333333333
00:34:38.0,269.75
00:34:38.500,260.8
00:34:39.0,249.66666666666666
00:34:39.500,261.25
00:34:40.0,251.2
00:34:40.500,333.2
00:34:41.0,237.6
00:34:41.500,236.83333333333334
00:34:42.0,246.4
00:34:42.500,242.8
00:34:43.0,247.2
00:34:43.500,249.75
00:34:44.0,261.6666666666667
00:34:44.500,242.5
00:34:45.0,240.8
00:34:45.500,250.5
00:34:46.0,252.2
00:34:46.500,249.0
00:34:47.0,250.25
00:34:47.500,257.4
00:34:48.0,279.0
00:34:48.500,264.6666666666667
00:34:49.0,253.25
00:34:49.500,249.0
00:34:50.0,286.6666666666667
00:34:50.500,324.0
00:34:51.0,330.0
00:34:51.500,287.6666666666667
00:34:52.0,268.3333333333333
00:34:52.500,288.7142857142857
00:34:53.0,269.8
00:34:53.500,300.0
00:34:54.0,304.6
00:34:54.500,281.5
00:34:55.0,336.0
00:34:55.500,314.0
00:34:56.0,290.0
00:34:56.500,305.75
00:34:57.0,326.4
00:34:57.500,292.8333333333333
00:34:58.0,285.5
00:34:58.500,294.6666666666667
00:34:59.0,306.75
00:34:59.500,305.8
00:35:00.0,317.6
00:35:00.500,350.8
00:35:01.0,290.5
00:35:01.500,609.25
00:35:02.0,649.5
00:35:02.500,647.0
00:35:03.0,642.6666666666666
00:35:03.500,780.0
00:35:04.0,1172.6666666666667
00:35:04.500,1231.25
00:35:05.0,1633.0
00:35:05.500,1376.75
00:35:06.0,1752.5
00:35:06.500,1542.5
00:35:07.0,1906.0
00:35:07.500,1944.4
00:35:08.0,2283.0
00:35:08.500,2424.6
00:35:09.0,2153.0
00:35:09.500,2909.5
00:35:10.0,2650.3333333333335
00:35:10.500,2904.0
00:35:11.0,3225.6666666666665
00:35:11.500,3110.0
00:35:12.0,3747.0
00:35:12.500,3492.0
00:35:13.0,3419.5
00:35:13.500,3595.0
00:35:14.0,4280.0
00:35:14.500,4422.0
00:35:15.0,3495.8571428571427
00:35:15.500,4324.571428571428
00:35:16.0,2201.5
00:35:16.500,3995.5454545454545
00:35:17.0,3185.5
00:35:17.500,1932.0
00:35:18.0,1174.7777777777778
00:35:18.500,677.6363636363636
00:35:19.0,357.6666666666667
00:35:19.500,281.5
00:35:20.0,435.8
00:35:20.500,394.0
00:35:21.0,380.0
00:35:21.500,923.5
00:35:22.0,1048.0
00:35:22.500,1259.0
00:35:23.0,1288.6666666666667
00:35:24.500,2077.5
00:35:25.0,2149.0
00:35:25.500,2903.0
00:35:26.0,2938.0
00:35:26.500,3396.0
00:35:27.500,3835.0
00:35:28.0,4426.5
00:35:30.0,5542.0
00:35:30.500,5759.0
00:35:31.0,6448.0
00:35:31.500,6215.0
00:35:32.500,7089.5
00:35:33.0,7271.333333333333
00:35:33.500,7764.5
00:35:34.0,8338.0
00:35:34.500,8402.0
00:35:35.0,8140.0
00:35:35.500,8991.0
00:35:37.0,9378.0
00:35:37.500,9399.666666666666
00:35:38.0,9770.5
00:35:39.0,10603.0
00:35:40.0,12182.0
00:35:42.0,10822.0
00:35:42.500,11223.25
00:35:43.0,11382.0
00:35:43.500,11334.0
00:35:44.0,6873.0
00:35:44.500,11558.666666666666
00:35:45.0,8851.5
00:35:45.500,8752.636363636364
00:35:46.0,4595.0
00:35:46.500,4526.7
00:35:47.500,10470.8
00:35:48.0,10244.5
00:35:48.500,10413.25
00:35:49.0,10959.5
00:35:50.0,10073.0
00:35:50.500,12464.0
00:35:52.0,10115.0
00:35:55.0,10128.666666666666
00:35:55.500,10362.5
00:35:56.0,10364.0
00:35:56.500,10457.0
00:35:57.0,10454.666666666666
00:35:57.500,10839.0
00:35:58.0,10640.5
00:35:58.500,10885.75
00:35:59.0,10587.333333333334
00:35:59.500,10545.0
00:36:00.0,10576.75
00:36:00.500,10397.0
00:36:01.500,6454.5
00:36:02.0,209.5
00:36:02.500,10717.0
00:36:03.0,12522.0
00:36:05.500,10614.0
00:36:06.0,10566.42857142857
00:36:06.500,10396.5
00:36:07.0,10743.0
00:36:07.500,10523.125
00:36:08.0,10324.75
00:36:08.500,10148.0
00:36:09.0,10243.9
00:36:09.500,9713.6
00:36:10.0,9751.0
00:36:11.0,10092.0
00:36:11.500,8965.0
00:36:14.500,9045.0
