timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684538535657,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,35,0,4
1684538535758,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684538535859,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,4
1684538535961,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,3
1684538536062,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,3
1684538536163,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684538536264,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684538536366,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,32,0,6
1684538536400,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,3
1684538536501,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,3
1684538536602,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684538536703,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,36,0,4
1684538536805,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,3
1684538536906,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684538537007,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684538537108,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,5
1684538537209,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,32,0,6
1684538537311,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684538537412,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,5
1684538537513,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,7
1684538537615,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,3
1684538537716,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,4
1684538537817,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,37,0,4
1684538537918,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684538538020,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,43,0,3
1684538538121,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,4
1684538538222,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684538538323,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684538538425,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,4
1684538538526,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,4
1684538538627,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684538538728,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684538538830,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,3
1684538538931,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684538539032,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684538539133,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,4
1684538539234,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,4
1684538539336,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,4
1684538539437,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684538539538,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,5
1684538539639,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,6
1684538539741,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,26,0,4
1684538539842,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,31,0,6
1684538539943,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,4
1684538540044,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,4
1684538540146,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,3
1684538540247,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684538540348,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684538540449,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,38,0,4
1684538540551,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,3
1684538540652,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,26,0,4
1684538540753,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684538540854,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684538540956,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,3
1684538541057,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684538541158,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,6
1684538541259,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,5
1684538541361,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,6
1684538541462,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,6
1684538541563,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,7
1684538541664,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,26,0,8
1684538541766,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,3
1684538541867,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684538541968,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,5
1684538542171,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,5
1684538542297,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684538542318,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684538542441,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,3
1684538542563,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,4
1684538542687,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,4
1684538542710,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,17,0,5
1684538542829,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,4
1684538542952,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,3
1684538543072,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684538542070,1041,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/17,1041,0,1020
1684538543111,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,4
1684538543213,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,17,0,3
1684538543314,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684538543415,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,4
1684538543518,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,3
1684538543619,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,4
1684538543720,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,5
1684538543821,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,6
1684538543923,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,6
1684538544024,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,6
1684538544126,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684538544227,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,7
1684538544328,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,25,0,8
1684538544429,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684538544531,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,3
1684538544632,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,4
1684538544733,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,5
1684538544835,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,5
1684538544936,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,4
1684538545037,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,5
1684538545139,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,26,0,5
1684538545240,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684538545341,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,4
1684538545443,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,3
1684538545544,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,22,0,5
1684538545645,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,6
1684538545747,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,41,0,3
1684538545848,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,8
1684538545949,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,33,0,11
1684538546050,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,4
1684538546151,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,4
1684538546253,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,3
1684538546354,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,4
1684538546455,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538546557,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,3
1684538546658,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,21,0,4
1684538546759,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,4
1684538546861,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,19,0,4
1684538546962,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,3
1684538547063,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,4
1684538547164,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,4
1684538547266,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,19,0,4
1684538547367,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,19,0,4
1684538547468,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538547569,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,15,0,4
1684538547671,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,25,0,4
1684538547772,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,5
1684538547873,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538547974,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,19,0,4
1684538548076,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,3
1684538548177,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538548278,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,4
1684538548380,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,3
1684538548481,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,3
1684538548582,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,4
1684538548601,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,3
1684538548702,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,4
1684538548803,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538548905,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,3
1684538549006,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,15,0,3
1684538549107,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538549208,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,4
1684538549310,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,3
1684538549411,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538549512,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538549613,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,20,0,4
1684538549714,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538549816,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,16,0,4
1684538549917,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,4
1684538550018,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,13,0,4
1684538550120,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,17,0,3
1684538550222,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,3
1684538550323,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/15,18,0,4
1684538550424,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538550526,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538550627,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,3
1684538550728,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538550829,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538550931,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
