timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684566240425,17701,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-153,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17701,0,4
1684566241578,16563,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-179,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,16563,0,5
1684566241779,16377,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-175,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,16377,0,4
1684566240972,17345,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-167,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17345,0,6
1684566240974,17650,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17650,0,4
1684566241277,17710,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17710,0,5
1684566241077,17918,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17918,0,7
1684566241779,17263,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17263,0,4
1684566258625,534,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,534,0,3
1684566241578,17623,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17623,0,5
1684566258996,513,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,513,0,6
1684566259160,491,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,491,0,3
1684566258988,756,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,756,0,3
1684566259043,737,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,737,0,4
1684566259201,699,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,699,0,6
1684566259509,495,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,495,0,6
1684566259652,538,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,538,0,4
1684566259744,603,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,603,0,5
1684566259780,600,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,600,0,4
1684566259901,568,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,568,0,3
1684566260005,637,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,636,0,4
1684566243678,17042,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-155,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17042,0,4
1684566260192,543,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,543,0,4
1684566260347,589,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,589,0,4
1684566260381,586,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,586,0,4
1684566260470,581,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,581,0,3
1684566260642,702,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,702,0,4
1684566260721,652,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-155,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,652,0,4
1684566260736,728,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,727,0,7
1684566243927,17584,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17584,0,6
1684566260937,624,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,624,0,4
1684566243830,17770,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-147,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17770,0,7
1684566260968,682,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,682,0,5
1684566244730,16934,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,16934,0,9
1684566261052,617,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,617,0,4
1684566244526,17195,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-185,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17195,0,4
1684566244526,17204,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-184,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17204,0,4
1684566244150,17730,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-120,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17730,0,6
1684566244930,17080,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,329,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/27,17080,0,4
1684566261464,661,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-170,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,661,0,4
1684566244930,17201,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-191,text,true,,329,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/27,17201,0,8
1684566261374,791,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-155,text,true,,327,138,48,48,http://193.225.250.30/cpu/fibonacci_no_gc/26,791,0,6
1684566244527,17641,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-183,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17640,0,3
1684566244526,17696,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-182,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17695,0,3
1684566261562,666,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,666,0,4
1684566244618,17696,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-157,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17696,0,4
1684566261512,811,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,811,0,5
1684566261722,658,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-185,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,658,0,4
1684566261600,792,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-147,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,792,0,5
1684566262011,443,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,443,0,4
1684566261866,616,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,616,0,5
1684566245331,17278,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-192,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17277,0,4
1684566244527,18200,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-186,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,18200,0,4
1684566248257,14588,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-163,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,14588,0,3
1684566245194,17690,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-193,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17690,0,4
1684566245194,17854,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-121,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17854,0,4
1684566245432,17714,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-187,text,true,,329,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/27,17714,0,5
1684566246991,16291,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-162,text,true,,329,138,46,46,http://193.225.250.30/cpu/fibonacci_no_gc/27,16291,0,4
1684566245331,18078,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-188,text,true,,329,138,45,45,http://193.225.250.30/cpu/fibonacci_no_gc/27,18078,0,4
1684566246717,16727,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-141,text,true,,329,138,44,44,http://193.225.250.30/cpu/fibonacci_no_gc/27,16727,0,4
1684566247501,16304,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-196,text,true,,329,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/27,16304,0,5
1684566247113,17056,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-161,text,true,,329,138,42,42,http://193.225.250.30/cpu/fibonacci_no_gc/27,17056,0,4
1684566247502,16781,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-194,text,true,,329,138,41,41,http://193.225.250.30/cpu/fibonacci_no_gc/27,16781,0,4
1684566255678,9093,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-149,text,true,,327,138,40,40,http://193.225.250.30/cpu/fibonacci_no_gc/26,9093,0,3
1684566247499,17547,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-195,text,true,,329,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/27,17547,0,3
1684566249003,16151,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-158,text,true,,329,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/27,16151,0,4
1684566255269,10103,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-148,text,true,,327,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/26,10103,0,4
1684566254661,10799,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-139,text,true,,328,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/26,10799,0,3
1684566249666,15977,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-160,text,true,,329,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/27,15977,0,5
1684566255624,10093,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-166,text,true,,328,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/26,10093,0,4
1684566256172,9837,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-173,text,true,,327,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/26,9837,0,3
1684566256016,10691,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-165,text,true,,328,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/26,10691,0,4
1684566257704,9085,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-180,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9085,0,3
1684566258258,8814,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-175,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,8814,0,4
1684566256363,10802,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-168,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10802,0,5
1684566258128,9060,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-153,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/26,9060,0,4
1684566256891,10377,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-164,text,true,,328,138,48,48,http://193.225.250.30/cpu/fibonacci_no_gc/26,10377,0,3
1684566256600,10897,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-171,text,true,,328,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/26,10897,0,4
1684566257765,9864,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-172,text,true,,327,138,46,46,http://193.225.250.30/cpu/fibonacci_no_gc/26,9864,0,4
1684566258317,9384,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-167,text,true,,327,138,46,46,http://193.225.250.30/cpu/fibonacci_no_gc/26,9384,0,4
1684566257726,10494,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-169,text,true,,328,138,46,46,http://193.225.250.30/cpu/fibonacci_no_gc/26,10460,0,3
1684566257893,10713,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-144,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10713,0,4
1684566257518,11607,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-176,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,11607,0,5
1684566258142,11278,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-179,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,11278,0,3
1684566262433,8368,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,8368,0,6
1684566262132,9413,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-184,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9237,0,4
1684566262609,9238,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-120,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9238,0,4
1684566262846,9152,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-163,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9152,0,4
1684566262315,9789,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-157,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9789,0,4
1684566263049,9211,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-121,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9210,0,7
1684566262222,10242,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-182,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10242,0,4
1684566263256,9265,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9265,0,5
1684566262728,9796,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-186,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9796,0,4
1684566263411,9162,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9162,0,4
1684566263411,9245,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9245,0,4
1684566263913,8865,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,8865,0,7
1684566261345,11554,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,11554,0,1004
1684566263786,9115,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-147,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9115,0,5
1684566262609,10420,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-192,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10420,0,4
1684566266779,6350,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-202,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6350,0,5
1684566263786,9734,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-185,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9734,0,5
1684566263913,9728,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9728,0,7
1684566263786,9934,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-193,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9934,0,4
1684566267382,6490,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-204,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6490,0,5
1684566267583,6457,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-207,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6457,0,4
1684566267701,6551,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-167,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6551,0,7
1684566267583,6733,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-205,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6733,0,4
1684566267382,7042,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-208,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7042,0,5
1684566263135,11382,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-183,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,11382,0,4
1684566268499,6218,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-210,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6218,0,4
1684566266880,7871,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-203,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7871,0,5
1684566265156,9641,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-158,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9641,0,4
1684566268499,6301,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-212,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6301,0,4
1684566265717,9325,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-166,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9325,0,4
1684566265047,10308,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-195,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10308,0,3
1684566265644,9730,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-160,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9730,0,4
1684566268500,6890,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-213,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6890,0,4
1684566267182,8285,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-206,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8285,0,5
1684566268607,6873,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-144,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6873,0,5
1684566268500,6997,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-211,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6997,0,4
1684566267075,8457,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-209,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8457,0,5
1684566266010,9606,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-173,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9606,0,4
1684566269126,6642,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-176,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6642,0,5
1684566266776,9001,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-197,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,9001,0,8
1684566265460,10579,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-139,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10579,0,4
1684566267630,8713,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-172,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8713,0,3
1684566268221,8477,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-169,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8477,0,4
1684566269421,7300,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-179,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7095,0,28
1684566266707,10055,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-165,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10055,0,4
1684566266777,10186,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-198,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10186,0,7
1684566266778,10387,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-201,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10387,0,6
1684566265373,12109,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-148,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,12109,0,4
1684566266777,10785,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-199,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,10785,0,6
1684566270802,6766,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6766,0,4
1684566266777,11496,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-200,text,true,,328,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/26,11496,0,6
1684566271546,7523,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-184,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7523,0,7
1684566272105,7032,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-157,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7032,0,6
1684566272657,6483,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6483,0,4
1684566272464,6756,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-182,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6756,0,4
1684566272525,6974,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-186,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6974,0,4
1684566272574,7058,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7058,0,4
1684566273030,6669,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-192,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6669,0,5
1684566271998,7703,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-163,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7703,0,4
1684566272521,7190,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7190,0,4
1684566272261,7853,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-121,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7853,0,3
1684566271847,8269,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-120,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8269,0,4
1684566272779,7383,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7232,0,4
1684566272900,7333,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7333,0,4
1684566273521,6779,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-185,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6779,0,4
1684566273873,6745,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-204,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6745,0,3
1684566273129,7491,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-202,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7491,0,7
