timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850473225,4674,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,text,true,,324,131,30,30,http://193.225.250.30/cpu/fibonacci/2,4673,0,6
1682850473707,4364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,323,131,30,30,http://193.225.250.30/cpu/fibonacci/2,4364,0,5
1682850473421,4817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,324,131,30,30,http://193.225.250.30/cpu/fibonacci/2,4817,0,5
1682850473013,5401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,324,131,30,30,http://193.225.250.30/cpu/fibonacci/2,5401,0,17
1682850477211,1376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,323,131,30,30,http://193.225.250.30/cpu/fibonacci/2,1376,0,5
1682850477211,1539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,30,30,http://193.225.250.30/cpu/fibonacci/2,1539,0,5
1682850476462,2452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,text,true,,324,131,30,30,http://193.225.250.30/cpu/fibonacci/2,2452,0,5
1682850477012,2079,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,text,true,,323,131,30,30,http://193.225.250.30/cpu/fibonacci/2,2079,0,6
1682850476716,2541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,2541,0,5
1682850476509,2922,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,2922,0,5
1682850476611,2993,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,2993,0,5
1682850475828,3941,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,324,131,42,42,http://193.225.250.30/cpu/fibonacci/2,3941,0,5
1682850476308,3633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,3633,0,6
1682850476308,3817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,3817,0,4
1682850476156,4143,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,4143,0,4
1682850476006,4459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,4459,0,5
1682850475705,4933,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,text,true,,323,131,40,40,http://193.225.250.30/cpu/fibonacci/2,4933,0,5
1682850475627,5186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,text,true,,324,131,39,39,http://193.225.250.30/cpu/fibonacci/2,5186,0,4
1682850475532,5448,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,5448,0,5
1682850475369,5788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,5788,0,3
1682850475425,5901,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,5901,0,7
1682850474553,6940,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,324,131,35,35,http://193.225.250.30/cpu/fibonacci/2,6940,0,5
1682850474043,7619,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,324,131,35,35,http://193.225.250.30/cpu/fibonacci/2,7619,0,7
1682850480507,1314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,text,true,,323,131,35,35,http://193.225.250.30/cpu/fibonacci/2,1314,0,5
1682850480340,1700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,text,true,,323,131,35,35,http://193.225.250.30/cpu/fibonacci/2,1700,0,7
1682850479944,2442,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2442,0,4
1682850480126,2575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2575,0,4
1682850480127,2814,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2814,0,4
1682850479770,3524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3524,0,4
1682850479235,4424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,text,true,,324,131,49,49,http://193.225.250.30/cpu/fibonacci/2,4424,0,8
1682850479093,4809,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,text,true,,324,131,48,48,http://193.225.250.30/cpu/fibonacci/2,4809,0,5
1682850479606,4474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,4474,0,5
1682850479605,4650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,323,131,46,46,http://193.225.250.30/cpu/fibonacci/2,4649,0,6
1682850479338,5086,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,5086,0,4
1682850479433,5162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,text,true,,323,131,44,44,http://193.225.250.30/cpu/fibonacci/2,5162,0,4
1682850479234,5525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,5525,0,5
1682850478588,6340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6339,0,4
1682850484760,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,321,131,43,43,http://193.225.250.30/cpu/fibonacci/2,240,0,4
1682850478916,6187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6186,0,4
1682850484929,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,321,131,43,43,http://193.225.250.30/cpu/fibonacci/2,238,0,7
1682850478751,6513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6513,0,3
1682850485002,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,322,131,43,43,http://193.225.250.30/cpu/fibonacci/2,331,0,4
1682850478415,7017,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,7017,0,4
1682850485104,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,385,0,4
1682850478239,7348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,7348,0,7
1682850485335,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,322,131,50,50,http://193.225.250.30/cpu/fibonacci/2,317,0,4
1682850477715,8019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8019,0,5
1682850485265,539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,539,0,5
1682850478073,7808,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7808,0,4
1682850485434,536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,536,0,4
1682850477900,8134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8134,0,4
1682850485535,613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,613,0,4
1682850477833,8359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,8359,0,6
1682850485735,572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,text,true,,323,131,48,48,http://193.225.250.30/cpu/fibonacci/2,572,0,4
1682850477614,8729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,8729,0,4
1682850485601,861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,text,true,,323,131,46,46,http://193.225.250.30/cpu/fibonacci/2,861,0,5
1682850476810,9688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,324,131,45,45,http://193.225.250.30/cpu/fibonacci/2,9688,0,6
1682850486036,573,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,text,true,,323,131,44,44,http://193.225.250.30/cpu/fibonacci/2,573,0,3
1682850477513,9143,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,9143,0,7
1682850485902,867,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,867,0,4
1682850477513,9296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,9296,0,7
1682850486204,732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,732,0,6
1682850477398,9572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,9572,0,5
1682850485805,1297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,1297,0,4
1682850483841,3295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,text,true,,324,131,40,40,http://193.225.250.30/cpu/fibonacci/2,3295,0,5
1682850486204,1064,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,1064,0,5
1682850483841,3459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,text,true,,324,131,39,39,http://193.225.250.30/cpu/fibonacci/2,3459,0,5
1682850486556,897,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,897,0,5
1682850483639,3823,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,text,true,,324,131,39,39,http://193.225.250.30/cpu/fibonacci/2,3823,0,5
1682850486555,1062,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,1062,0,4
1682850483639,4012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,4011,0,5
1682850486804,975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,975,0,10
1682850483639,4170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,4170,0,5
1682850486804,1134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,1134,0,5
1682850483639,4325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,4325,0,5
1682850486803,1308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,1308,0,7
1682850482943,5186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,text,true,,324,131,38,38,http://193.225.250.30/cpu/fibonacci/2,5186,0,4
1682850486555,1714,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,1714,0,4
1682850482332,5949,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,5949,0,4
1682850487005,1424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,1424,0,6
1682850481823,6606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,6606,0,8
1682850483250,5320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,5320,0,5
1682850486937,1647,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,1647,0,5
1682850483250,5464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,5464,0,5
1682850487239,1511,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,1511,0,3
1682850483250,5608,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,5608,0,5
1682850487238,1672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,1672,0,10
1682850482943,6072,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,6072,0,4
1682850487905,1169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,1169,0,6
1682850482641,6523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,6523,0,8
1682850487618,1623,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,323,131,35,35,http://193.225.250.30/cpu/fibonacci/2,1623,0,6
1682850482703,6609,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,6609,0,4
1682850487454,1942,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,323,131,34,34,http://193.225.250.30/cpu/fibonacci/2,1942,0,8
1682850482437,7031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,7031,0,7
1682850487503,2057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,323,131,34,34,http://193.225.250.30/cpu/fibonacci/2,2057,0,6
1682850482641,6978,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,6978,0,8
1682850487301,2410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,text,true,,323,131,34,34,http://193.225.250.30/cpu/fibonacci/2,2410,0,8
1682850482335,7445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,7445,0,11
1682850488510,1366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,323,131,34,34,http://193.225.250.30/cpu/fibonacci/2,1366,0,6
1682850482334,7606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,7606,0,11
1682850488270,1785,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,1785,0,6
1682850482042,8112,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,8112,0,4
1682850487704,2516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,text,true,,324,131,33,33,http://193.225.250.30/cpu/fibonacci/2,2516,0,4
1682850481664,8658,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,324,131,32,32,http://193.225.250.30/cpu/fibonacci/2,8657,0,4
1682850488107,2277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,323,131,31,31,http://193.225.250.30/cpu/fibonacci/2,2277,0,7
1682850479943,10455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,text,true,,323,131,31,31,http://193.225.250.30/cpu/fibonacci/2,10454,0,5
1682850488107,2440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,text,true,,323,131,31,31,http://193.225.250.30/cpu/fibonacci/2,2440,0,8
1682850481495,9058,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,324,131,31,31,http://193.225.250.30/cpu/fibonacci/2,9058,0,4
1682850487811,2902,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,323,131,31,31,http://193.225.250.30/cpu/fibonacci/2,2902,0,6
1682850480809,9904,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,text,true,,324,131,31,31,http://193.225.250.30/cpu/fibonacci/2,9904,0,6
1682850480809,10062,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,324,131,31,31,http://193.225.250.30/cpu/fibonacci/2,10062,0,7
1682850489152,1727,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,323,131,31,31,http://193.225.250.30/cpu/fibonacci/2,1727,0,5
1682850480339,10704,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,text,true,,324,131,31,31,http://193.225.250.30/cpu/fibonacci/2,10704,0,6
1682850488308,2742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,text,true,,324,131,30,30,http://193.225.250.30/cpu/fibonacci/2,2742,0,6
1682850480809,10394,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,10394,0,5
1682850488912,2307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2306,0,6
1682850480507,10862,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,10862,0,5
1682850488711,2681,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2681,0,5
1682850489941,1587,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,1587,0,5
1682850488711,2847,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2847,0,5
1682850489621,2056,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2056,0,5
1682850488430,3290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,3290,0,4
1682850489313,2514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2514,0,6
1682850490343,1559,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,1559,0,7
1682850489016,2970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2970,0,4
1682850489515,2582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2582,0,4
1682850490057,2210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,323,131,28,28,http://193.225.250.30/cpu/fibonacci/2,2210,0,4
1682850488859,3438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,text,true,,324,131,27,27,http://193.225.250.30/cpu/fibonacci/2,3438,0,8
1682850489869,2589,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2589,0,7
1682850491174,1455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,1455,0,4
1682850489313,3325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,3325,0,6
1682850489712,3103,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,3103,0,5
1682850490645,2236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2236,0,5
1682850491707,1348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,1348,0,4
1682850490444,2723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2722,0,6
1682850491370,1856,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,1856,0,5
1682850491016,2376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2376,0,4
1682850490343,3183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,3183,0,4
1682850491406,2150,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2149,0,4
1682850490714,2996,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2996,0,4
1682850489469,4319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,4319,0,5
1682850490548,3334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,3334,0,5
1682850491205,2816,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2815,0,4
1682850492741,1309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,1309,0,4
1682850491679,2503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2503,0,5
1682850491904,2299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2299,0,5
1682850491530,2810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2810,0,3
1682850492230,2130,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2130,0,4
1682850490847,3654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,3654,0,5
1682850492230,2279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2279,0,5
1682850494022,619,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,29,29,http://193.225.250.30/cpu/fibonacci/2,619,0,7
1682850490170,4486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,4486,0,4
1682850493394,1263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,1263,0,7
1682850493168,1629,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,1629,0,4
1682850493227,1582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,323,131,29,29,http://193.225.250.30/cpu/fibonacci/2,1582,0,6
1682850494303,515,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,text,true,,322,131,29,29,http://193.225.250.30/cpu/fibonacci/2,515,0,5
1682850492983,1958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,1958,0,8
1682850492561,2400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2400,0,4
